ForecastId,ConfirmedCasesPrediction,FatalitiesPrediction
610,9,0
611,16,0
612,26,0
613,26,0
614,26,0
615,26,0
616,26,0
617,26,0
618,26,0
619,26,0
620,26,0
621,26,0
622,26,0
623,0,0
624,0,0
625,0,0
626,0,0
627,0,0
628,0,0
629,0,0
630,1,0
631,1,0
632,2,0
633,2,0
634,4,0
635,7,0
636,6,0
637,4,0
638,7,0
639,6,0
640,7,0
641,9,0
642,16,0
643,26,0
644,26,0
645,26,0
646,10,0
647,19,0
648,24,0
649,31,0
650,37,0
651,41,0
652,50,0
653,54,0
654,63,0
655,75,0
656,75,0
657,75,0
658,75,0
659,75,0
660,75,0
661,75,0
662,75,0
663,75,0
664,75,0
665,75,0
666,5,0
667,5,0
668,5,0
669,5,0
670,5,0
671,5,0
672,5,0
673,6,0
674,7,0
675,8,0
676,9,0
677,10,0
678,19,0
679,24,0
680,31,0
681,37,0
682,41,0
683,50,0
684,54,0
685,63,0
686,75,0
687,75,0
688,75,0
689,12,0
690,20,0
691,24,0
692,25,0
693,27,0
694,34,0
695,34,1
696,51,1
697,62,1
698,82,2
699,82,2
700,82,2
701,82,2
702,82,2
703,82,2
704,82,2
705,82,2
706,82,2
707,82,2
708,82,2
709,1,0
710,1,0
711,1,0
712,1,0
713,2,0
714,2,0
715,2,0
716,2,0
717,5,0
718,7,0
719,10,0
720,12,0
721,20,0
722,24,0
723,25,0
724,27,0
725,34,0
726,34,1
727,51,1
728,62,1
729,82,2
730,82,2
731,82,2
732,209,0
733,353,0
734,494,1
735,651,1
736,796,2
737,1062,3
738,1257,4
739,1570,4
740,1810,5
741,2020,6
742,2020,6
743,2020,6
744,2020,6
745,2020,6
746,2020,6
747,2020,6
748,2020,6
749,2020,6
750,2020,6
751,2020,6
752,16,0
753,17,0
754,18,0
755,22,0
756,28,0
757,37,0
758,52,0
759,67,0
760,82,0
761,127,0
762,170,0
763,209,0
764,353,0
765,494,1
766,651,1
767,796,2
768,1062,3
769,1257,4
770,1570,4
771,1810,5
772,2020,6
773,2020,6
774,2020,6
775,13,0
776,16,0
777,19,0
778,28,0
779,45,0
780,50,0
781,50,0
782,59,0
783,64,0
784,68,0
785,68,0
786,68,0
787,68,0
788,68,0
789,68,0
790,68,0
791,68,0
792,68,0
793,68,0
794,68,0
795,2,0
796,2,0
797,2,0
798,3,0
799,4,0
800,4,0
801,6,0
802,7,0
803,8,0
804,9,0
805,10,0
806,13,0
807,16,0
808,19,0
809,28,0
810,45,0
811,50,0
812,50,0
813,59,0
814,64,0
815,68,0
816,68,0
817,68,0
818,163,0
819,162,0
820,170,0
821,174,0
822,182,1
823,204,1
824,226,1
825,252,1
826,271,1
827,298,2
828,298,2
829,298,2
830,298,2
831,298,2
832,298,2
833,298,2
834,298,2
835,298,2
836,298,2
837,298,2
838,43,0
839,44,0
840,44,0
841,45,0
842,47,0
843,49,0
844,64,0
845,71,0
846,76,0
847,85,0
848,149,0
849,163,0
850,162,0
851,170,0
852,174,0
853,182,1
854,204,1
855,226,1
856,252,1
857,271,1
858,298,2
859,298,2
860,298,2
861,11,0
862,9,0
863,8,0
864,10,0
865,9,0
866,11,0
867,14,1
868,20,1
869,25,1
870,30,1
871,30,1
872,30,1
873,30,1
874,30,1
875,30,1
876,30,1
877,30,1
878,30,1
879,30,1
880,30,1
881,3,0
882,3,0
883,3,0
884,3,0
885,3,0
886,4,0
887,4,0
888,5,0
889,6,0
890,9,0
891,11,0
892,11,0
893,9,0
894,8,0
895,10,0
896,9,0
897,11,0
898,14,1
899,20,1
900,25,1
901,30,1
902,30,1
903,30,1
904,0,0
905,0,0
906,0,0
907,0,0
908,0,0
909,1,0
910,1,0
911,2,0
912,2,0
913,4,0
914,4,0
915,4,0
916,4,0
917,4,0
918,4,0
919,4,0
920,4,0
921,4,0
922,4,0
923,4,0
924,0,0
925,0,0
926,0,0
927,0,0
928,0,0
929,0,0
930,0,0
931,0,0
932,0,0
933,0,0
934,0,0
935,0,0
936,0,0
937,0,0
938,0,0
939,0,0
940,1,0
941,1,0
942,2,0
943,2,0
944,4,0
945,4,0
946,4,0
947,49,0
948,95,0
949,141,0
950,201,0
951,251,0
952,292,0
953,306,0
954,384,0
955,400,1
956,426,1
957,426,1
958,426,1
959,426,1
960,426,1
961,426,1
962,426,1
963,426,1
964,426,1
965,426,1
966,426,1
967,5,0
968,5,0
969,5,0
970,8,0
971,9,0
972,12,0
973,16,0
974,16,0
975,14,0
976,27,0
977,40,0
978,49,0
979,95,0
980,141,0
981,201,0
982,251,0
983,292,0
984,306,0
985,384,0
986,400,1
987,426,1
988,426,1
989,426,1
990,341,2
991,455,2
992,647,3
993,829,4
994,918,5
995,1209,9
996,1421,13
997,1675,18
998,1882,36
999,2168,57
1000,2168,57
1001,2168,57
1002,2168,57
1003,2168,57
1004,2168,57
1005,2168,57
1006,2168,57
1007,2168,57
1008,2168,57
1009,2168,57
1010,6,0
1011,8,0
1012,10,0
1013,19,0
1014,47,0
1015,72,0
1016,94,0
1017,123,0
1018,152,0
1019,210,0
1020,246,1
1021,341,2
1022,455,2
1023,647,3
1024,829,4
1025,918,5
1026,1209,9
1027,1421,13
1028,1675,18
1029,1882,36
1030,2168,57
1031,2168,57
1032,2168,57
1033,1,0
1034,1,0
1035,1,0
1036,1,0
1037,4,0
1038,9,0
1039,12,0
1040,14,0
1041,13,0
1042,27,1
1043,27,1
1044,27,1
1045,27,1
1046,27,1
1047,27,1
1048,27,1
1049,27,1
1050,27,1
1051,27,1
1052,27,1
1053,1,0
1054,1,0
1055,1,0
1056,1,0
1057,1,0
1058,1,0
1059,1,0
1060,1,0
1061,1,0
1062,1,0
1063,1,0
1064,1,0
1065,1,0
1066,1,0
1067,1,0
1068,4,0
1069,9,0
1070,12,0
1071,14,0
1072,13,0
1073,27,1
1074,27,1
1075,27,1
1076,4,0
1077,4,0
1078,2,0
1079,3,0
1080,3,0
1081,3,0
1082,9,0
1083,11,0
1084,17,0
1085,28,0
1086,28,0
1087,28,0
1088,28,0
1089,28,0
1090,28,0
1091,28,0
1092,28,0
1093,28,0
1094,28,0
1095,28,0
1096,5,0
1097,5,0
1098,5,0
1099,5,0
1100,5,0
1101,6,0
1102,7,0
1103,9,0
1104,9,0
1105,10,0
1106,5,0
1107,4,0
1108,4,0
1109,2,0
1110,3,0
1111,3,0
1112,3,0
1113,9,0
1114,11,0
1115,17,0
1116,28,0
1117,28,0
1118,28,0
1119,4,0
1120,8,0
1121,11,0
1122,14,0
1123,15,0
1124,20,0
1125,18,0
1126,17,0
1127,26,0
1128,45,1
1129,45,1
1130,45,1
1131,45,1
1132,45,1
1133,45,1
1134,45,1
1135,45,1
1136,45,1
1137,45,1
1138,45,1
1139,0,0
1140,0,0
1141,0,0
1142,0,0
1143,0,0
1144,0,0
1145,0,0
1146,1,0
1147,1,0
1148,3,0
1149,3,0
1150,4,0
1151,8,0
1152,11,0
1153,14,0
1154,15,0
1155,20,0
1156,18,0
1157,17,0
1158,26,0
1159,45,1
1160,45,1
1161,45,1
1162,47,0
1163,85,0
1164,125,0
1165,170,0
1166,222,0
1167,269,0
1168,367,1
1169,460,1
1170,527,1
1171,619,8
1172,619,8
1173,619,8
1174,618,8
1175,618,8
1176,618,8
1177,617,8
1178,617,8
1179,617,8
1180,617,8
1181,617,8
1182,2,0
1183,2,0
1184,2,0
1185,3,0
1186,5,0
1187,7,0
1188,9,0
1189,12,0
1190,12,0
1191,28,0
1192,41,0
1193,47,0
1194,86,0
1195,124,0
1196,168,0
1197,218,0
1198,263,0
1199,364,1
1200,458,1
1201,526,1
1202,617,8
1203,617,8
1204,617,8
1205,47,0
1206,101,0
1207,129,0
1208,147,0
1209,178,0
1210,230,0
1211,271,1
1212,384,2
1213,435,4
1214,491,5
1215,491,5
1216,491,5
1217,491,5
1218,491,5
1219,491,5
1220,491,5
1221,491,5
1222,491,5
1223,491,5
1224,491,5
1225,2,0
1226,2,0
1227,2,0
1228,2,0
1229,3,0
1230,7,0
1231,8,0
1232,13,0
1233,16,0
1234,24,0
1235,40,0
1236,47,0
1237,101,0
1238,129,0
1239,147,0
1240,178,0
1241,230,0
1242,271,1
1243,384,2
1244,436,4
1245,491,5
1246,491,5
1247,491,5
1248,10,0
1249,23,0
1250,27,0
1251,31,0
1252,32,0
1253,33,0
1254,36,0
1255,41,0
1256,48,0
1257,59,0
1258,59,0
1259,59,0
1260,59,0
1261,59,0
1262,59,0
1263,59,0
1264,59,0
1265,59,0
1266,59,0
1267,59,0
1268,0,0
1269,0,0
1270,0,0
1271,0,0
1272,0,0
1273,0,0
1274,0,0
1275,0,0
1276,1,0
1277,3,0
1278,7,0
1279,10,0
1280,24,0
1281,27,0
1282,31,0
1283,32,0
1284,33,0
1285,37,0
1286,43,0
1287,50,0
1288,61,0
1289,61,0
1290,61,0
1291,24,0
1292,39,0
1293,56,1
1294,70,1
1295,82,1
1296,85,1
1297,99,1
1298,128,2
1299,155,2
1300,183,2
1301,183,2
1302,183,2
1303,183,2
1304,183,2
1305,183,2
1306,183,2
1307,183,2
1308,183,2
1309,183,2
1310,183,2
1311,1,0
1312,1,0
1313,1,0
1314,1,0
1315,2,0
1316,2,0
1317,3,0
1318,6,0
1319,6,0
1320,11,0
1321,16,0
1322,24,0
1323,39,0
1324,56,1
1325,70,1
1326,82,1
1327,85,1
1328,99,1
1329,128,2
1330,155,2
1331,183,2
1332,183,2
1333,183,2
1334,0,0
1335,1,0
1336,1,0
1337,3,0
1338,9,0
1339,10,0
1340,9,0
1341,9,0
1342,13,0
1343,29,0
1344,29,0
1345,29,0
1346,29,0
1347,29,0
1348,29,0
1349,29,0
1350,29,0
1351,29,0
1352,29,0
1353,29,0
1354,0,0
1355,0,0
1356,0,0
1357,0,0
1358,0,0
1359,0,0
1360,0,0
1361,0,0
1362,0,0
1363,0,0
1364,0,0
1365,0,0
1366,1,0
1367,1,0
1368,3,0
1369,9,0
1370,10,0
1371,9,0
1372,10,0
1373,14,0
1374,30,0
1375,30,0
1376,30,0
1377,1,0
1378,3,0
1379,4,0
1380,5,0
1381,7,0
1382,17,0
1383,22,0
1384,27,0
1385,35,0
1386,37,0
1387,37,0
1388,37,0
1389,37,0
1390,37,0
1391,37,0
1392,37,0
1393,37,0
1394,37,0
1395,37,0
1396,37,0
1397,1,0
1398,1,0
1399,1,0
1400,1,0
1401,1,0
1402,1,0
1403,1,0
1404,1,0
1405,1,0
1406,1,0
1407,1,0
1408,1,0
1409,3,0
1410,4,0
1411,5,0
1412,7,0
1413,17,0
1414,22,0
1415,27,0
1416,35,0
1417,37,0
1418,37,0
1419,37,0
1420,0,0
1421,0,0
1422,0,0
1423,1,0
1424,2,0
1425,4,0
1426,4,0
1427,11,0
1428,15,0
1429,30,0
1430,30,0
1431,30,0
1432,30,0
1433,30,0
1434,30,0
1435,30,0
1436,30,0
1437,30,0
1438,30,0
1439,30,0
1440,0,0
1441,0,0
1442,0,0
1443,0,0
1444,0,0
1445,0,0
1446,0,0
1447,0,0
1448,0,0
1449,0,0
1450,0,0
1451,0,0
1452,0,0
1453,0,0
1454,1,0
1455,2,0
1456,4,0
1457,4,0
1458,11,0
1459,15,0
1460,30,0
1461,30,0
1462,30,0
1463,16,0
1464,24,0
1465,28,0
1466,51,0
1467,85,0
1468,127,0
1469,177,0
1470,261,1
1471,369,3
1472,435,4
1473,435,4
1474,435,4
1475,435,4
1476,435,4
1477,435,4
1478,435,4
1479,435,4
1480,435,4
1481,435,4
1482,435,4
1483,0,0
1484,0,0
1485,0,0
1486,0,0
1487,0,0
1488,0,0
1489,2,0
1490,3,0
1491,4,0
1492,8,0
1493,15,0
1494,16,0
1495,24,0
1496,28,0
1497,51,0
1498,85,0
1499,127,0
1500,177,0
1501,261,1
1502,369,3
1503,435,4
1504,435,4
1505,435,4
1506,40,0
1507,49,1
1508,61,0
1509,85,1
1510,126,2
1511,192,3
1512,293,4
1513,430,6
1514,582,7
1515,734,9
1516,734,9
1517,734,9
1518,734,9
1519,734,9
1520,734,9
1521,734,9
1522,734,9
1523,734,9
1524,734,9
1525,734,9
1526,8,0
1527,8,0
1528,8,0
1529,9,0
1530,11,0
1531,14,0
1532,17,0
1533,20,0
1534,22,0
1535,29,0
1536,37,0
1537,40,0
1538,49,1
1539,61,0
1540,85,1
1541,126,2
1542,192,3
1543,293,4
1544,430,6
1545,582,7
1546,734,9
1547,734,9
1548,734,9
1549,29,0
1550,38,0
1551,42,0
1552,40,0
1553,51,1
1554,56,1
1555,50,2
1556,236,2
1557,62,2
1558,83,2
1559,83,2
1560,83,2
1561,83,2
1562,83,2
1563,83,2
1564,83,2
1565,83,2
1566,83,2
1567,83,2
1568,83,2
1569,0,0
1570,0,0
1571,0,0
1572,1,0
1573,1,0
1574,1,0
1575,2,0
1576,3,0
1577,3,0
1578,18,0
1579,26,0
1580,29,0
1581,38,0
1582,42,0
1583,40,0
1584,51,1
1585,56,1
1586,50,2
1587,236,2
1588,62,2
1589,83,2
1590,83,2
1591,83,2
1592,7,0
1593,13,0
1594,16,0
1595,35,0
1596,67,0
1597,105,0
1598,152,0
1599,228,1
1600,330,2
1601,377,4
1602,377,4
1603,377,4
1604,377,4
1605,377,4
1606,377,4
1607,377,4
1608,377,4
1609,377,4
1610,377,4
1611,377,4
1612,0,0
1613,0,0
1614,0,0
1615,0,0
1616,0,0
1617,0,0
1618,1,0
1619,2,0
1620,2,0
1621,5,0
1622,6,0
1623,7,0
1624,13,0
1625,16,0
1626,35,0
1627,67,0
1628,105,0
1629,152,0
1630,228,1
1631,330,2
1632,377,4
1633,377,4
1634,377,4
1635,3,0
1636,5,0
1637,13,0
1638,38,0
1639,69,0
1640,115,1
1641,191,2
1642,257,2
1643,360,2
1644,445,15
1645,445,15
1646,445,15
1647,445,15
1648,445,15
1649,445,15
1650,445,15
1651,445,15
1652,445,15
1653,445,15
1654,445,15
1655,0,0
1656,0,0
1657,0,0
1658,0,0
1659,0,0
1660,0,0
1661,0,0
1662,1,0
1663,0,0
1664,2,0
1665,2,0
1666,3,0
1667,5,0
1668,13,0
1669,38,0
1670,69,0
1671,115,1
1672,191,2
1673,257,2
1674,360,2
1675,445,15
1676,445,15
1677,445,15
1678,5,0
1679,6,0
1680,7,0
1681,31,0
1682,58,0
1683,100,0
1684,154,0
1685,224,1
1686,324,2
1687,367,4
1688,367,4
1689,367,4
1690,367,4
1691,367,4
1692,367,4
1693,367,4
1694,367,4
1695,367,4
1696,367,4
1697,367,4
1698,0,0
1699,0,0
1700,0,0
1701,0,0
1702,0,0
1703,0,0
1704,1,0
1705,1,0
1706,1,0
1707,3,0
1708,4,0
1709,5,0
1710,6,0
1711,7,0
1712,31,0
1713,58,0
1714,100,0
1715,154,0
1716,224,1
1717,324,2
1718,367,4
1719,367,4
1720,367,4
1721,2,0
1722,5,0
1723,13,0
1724,38,0
1725,69,0
1726,92,0
1727,169,0
1728,218,1
1729,293,1
1730,370,7
1731,370,7
1732,370,7
1733,370,7
1734,370,7
1735,370,7
1736,370,7
1737,370,7
1738,370,7
1739,370,7
1740,370,7
1741,0,0
1742,0,0
1743,0,0
1744,0,0
1745,0,0
1746,0,0
1747,0,0
1748,1,0
1749,0,0
1750,2,0
1751,2,0
1752,2,0
1753,5,0
1754,13,0
1755,38,0
1756,69,0
1757,92,0
1758,169,0
1759,218,1
1760,293,1
1761,370,7
1762,370,7
1763,370,7
1764,34,0
1765,45,0
1766,64,0
1767,98,0
1768,154,0
1769,217,1
1770,445,1
1771,585,2
1772,709,4
1773,893,6
1774,893,6
1775,893,6
1776,893,6
1777,893,6
1778,893,6
1779,893,6
1780,893,6
1781,893,6
1782,893,6
1783,893,6
1784,10,0
1785,10,0
1786,10,0
1787,11,0
1788,12,0
1789,14,0
1790,17,0
1791,20,0
1792,22,0
1793,25,0
1794,30,0
1795,34,0
1796,45,0
1797,64,0
1798,98,0
1799,154,0
1800,217,1
1801,445,1
1802,585,2
1803,709,4
1804,893,6
1805,893,6
1806,893,6
1807,2,0
1808,5,0
1809,13,0
1810,38,0
1811,66,0
1812,112,1
1813,186,2
1814,252,2
1815,355,2
1816,438,15
1817,438,15
1818,438,15
1819,438,15
1820,438,15
1821,438,15
1822,438,15
1823,438,15
1824,438,15
1825,438,15
1826,438,15
1827,0,0
1828,0,0
1829,0,0
1830,0,0
1831,0,0
1832,0,0
1833,0,0
1834,1,0
1835,0,0
1836,2,0
1837,2,0
1838,2,0
1839,5,0
1840,13,0
1841,38,0
1842,66,0
1843,112,1
1844,186,2
1845,252,2
1846,355,2
1847,438,15
1848,438,15
1849,438,15
1850,17,0
1851,24,0
1852,32,0
1853,60,0
1854,96,0
1855,151,0
1856,209,0
1857,294,2
1858,403,3
1859,449,5
1860,449,5
1861,449,5
1862,449,5
1863,449,5
1864,449,5
1865,449,5
1866,449,5
1867,449,5
1868,449,5
1869,449,5
1870,0,0
1871,0,0
1872,0,0
1873,0,0
1874,0,0
1875,0,0
1876,1,0
1877,1,0
1878,2,0
1879,8,0
1880,15,0
1881,17,0
1882,24,0
1883,32,0
1884,48,0
1885,84,0
1886,115,0
1887,158,0
1888,217,2
1889,300,3
1890,346,5
1891,346,5
1892,346,5
1893,6,0
1894,11,0
1895,16,0
1896,27,0
1897,61,0
1898,90,0
1899,131,0
1900,190,1
1901,275,2
1902,324,3
1903,324,3
1904,324,3
1905,324,3
1906,324,3
1907,324,3
1908,324,3
1909,324,3
1910,324,3
1911,324,3
1912,324,3
1913,0,0
1914,0,0
1915,0,0
1916,0,0
1917,0,0
1918,0,0
1919,0,0
1920,1,0
1921,2,0
1922,5,0
1923,6,0
1924,6,0
1925,11,0
1926,16,0
1927,27,0
1928,61,0
1929,90,0
1930,131,0
1931,187,1
1932,273,2
1933,324,4
1934,324,4
1935,324,4
1936,11,0
1937,8,0
1938,2,0
1939,2,0
1940,3,0
1941,1,0
1942,2,0
1943,2,0
1944,4,0
1945,17,0
1946,17,0
1947,17,0
1948,17,0
1949,17,0
1950,17,0
1951,17,0
1952,17,0
1953,17,0
1954,17,0
1955,17,0
1956,0,0
1957,0,0
1958,0,0
1959,0,0
1960,0,0
1961,0,0
1962,0,0
1963,0,0
1964,0,0
1965,0,0
1966,0,0
1967,0,0
1968,0,0
1969,0,0
1970,0,0
1971,1,0
1972,1,0
1973,2,0
1974,2,0
1975,4,0
1976,17,0
1977,17,0
1978,17,0
1979,22,0
1980,37,0
1981,54,0
1982,72,0
1983,115,0
1984,148,0
1985,173,0
1986,199,0
1987,290,1
1988,340,1
1989,340,1
1990,340,1
1991,340,1
1992,340,1
1993,340,1
1994,340,1
1995,340,1
1996,340,1
1997,340,1
1998,340,1
1999,0,0
2000,0,0
2001,0,0
2002,1,0
2003,1,0
2004,2,0
2005,4,0
2006,7,0
2007,8,0
2008,15,0
2009,21,0
2010,22,0
2011,37,0
2012,54,0
2013,72,0
2014,115,0
2015,148,0
2016,173,0
2017,199,0
2018,290,1
2019,340,1
2020,340,1
2021,340,1
2022,840,4
2023,840,4
2024,840,4
2025,840,4
2026,840,4
2027,840,4
2028,840,4
2029,840,4
2030,840,4
2031,840,4
2032,840,4
2033,840,4
2034,840,4
2035,840,4
2036,840,4
2037,840,4
2038,840,4
2039,840,4
2040,840,4
2041,840,4
2042,814,4
2043,818,4
2044,835,4
2045,841,4
2046,847,4
2047,847,4
2048,848,4
2049,845,4
2050,843,4
2051,842,4
2052,842,4
2053,840,4
2054,840,4
2055,840,4
2056,840,4
2057,840,4
2058,840,4
2059,840,4
2060,840,4
2061,840,4
2062,840,4
2063,840,4
2064,840,4
2065,281,2
2066,281,2
2067,282,2
2068,282,2
2069,284,2
2070,285,2
2071,286,2
2072,287,2
2073,288,2
2074,288,2
2075,289,2
2076,289,2
2077,289,2
2078,289,2
2079,289,2
2080,289,2
2081,289,2
2082,289,2
2083,289,2
2084,289,2
2085,259,2
2086,261,2
2087,265,2
2088,268,2
2089,269,2
2090,274,2
2091,275,2
2092,277,2
2093,278,2
2094,279,2
2095,280,2
2096,281,2
2097,281,2
2098,282,2
2099,282,2
2100,284,2
2101,285,2
2102,286,2
2103,287,2
2104,288,2
2105,288,2
2106,289,2
2107,289,2
2108,570,5
2109,570,5
2110,564,5
2111,553,5
2112,542,5
2113,529,5
2114,532,5
2115,531,5
2116,531,5
2117,527,5
2118,527,5
2119,527,5
2120,527,5
2121,527,5
2122,527,5
2123,527,5
2124,527,5
2125,527,5
2126,527,5
2127,527,5
